id,smoking
160426,0.4479978347731787
160427,0.0079028759516509
160428,0.41082381622525344
160429,0.7249869218896666
160430,0.7795658180647246
160431,0.9311641802358342
160432,0.007112012677458808
160433,0.6747045917725787
160434,0.4453018220936348
160435,0.8860041271367104
160436,0.584677854807873
160437,0.016045793812822666
160438,0.8808614332165048
160439,0.5669115857098314
160440,0.0011134290841229445
160441,0.08360468693193591
160442,0.7191259126635964
160443,0.873435886419366
160444,0.012395988622363624
160445,0.7740624022347373
160446,0.834376933747831
160447,0.7184241061810313
160448,0.8034942681302019
160449,0.02253904573697912
160450,0.15022402266116658
160451,0.8895376346191101
160452,0.7897209779006976
160453,0.01728455017671195
160454,0.41218737919108883
160455,0.02483943863393028
160456,0.8782575072344493
160457,0.6603480760218039
160458,0.8215636137210728
160459,0.6066540945266651
160460,0.5648076108881585
160461,0.4467610840881438
160462,0.6643182527800122
160463,0.8309849343017508
160464,0.7365445661339206
160465,0.7040624416238613
160466,0.19475264728635633
160467,0.4321273349500586
160468,0.6428362492264054
160469,0.834662322751987
160470,0.7394885795245283
160471,0.8654150167235274
160472,0.019137500518963374
160473,0.9398821816101023
160474,0.6792972572903293
160475,0.06024710461404889
160476,0.028405525212224596
160477,0.09804980239545108
160478,0.8251716552977612
160479,0.9273724865013762
160480,0.5212051554466732
160481,0.5685630750307564
160482,0.009261449216301306
160483,0.0009319494171670377
160484,0.35129314953699614
160485,0.0030985471027151954
160486,0.018780261451872518
160487,0.09282081525218772
160488,0.0037872791810305054
160489,0.6126262691036779
160490,0.04023331553259326
160491,0.7130240525219818
160492,0.8143782798440338
160493,0.6398451275284069
160494,0.40167448486942015
160495,0.5550418447527045
160496,0.6179073567402318
160497,0.17228661018141855
160498,0.01788020550736629
160499,0.7650818419853321
160500,0.9078130011106261
160501,0.006082694763342521
160502,0.7511859891113065
160503,0.7886411460343169
160504,0.06760267059404682
160505,0.8519616199018982
160506,0.7618603566217524
160507,0.5134884826225937
160508,0.8927683420896882
160509,0.9494902217422437
160510,0.45818015552133184
160511,0.5749785033143451
160512,0.008787113670926182
160513,0.48058285825967684
160514,0.5707408372724029
160515,0.8311868339595747
160516,0.029060916591621744
160517,0.7470949398778451
160518,0.0051032991576621545
160519,0.5659588989519483
160520,0.006804091332065997
160521,0.02159887030742485
160522,0.5497873537080739
160523,0.48060310728260003
160524,0.8120649023802823
160525,0.22549835587902814
160526,0.3843794451899644
160527,0.7067653612133867
160528,0.3294407020706873
160529,0.6060690217497193
160530,0.019511600559733513
160531,0.5530123628414122
160532,0.07383744201591193
160533,0.697877579736102
160534,0.5198761299687972
160535,0.747343872905262
160536,0.3353382625424756
160537,0.19311112826136126
160538,0.6604104777637381
160539,0.20127961284249446
160540,0.7556799268416001
160541,0.5379212286848446
160542,0.7287613759358762
160543,0.006847005557876196
160544,0.8356753888776901
160545,0.004027534144787812
160546,0.8620515868425783
160547,0.049061140272899
160548,0.49516107535618153
160549,0.048056406465752245
160550,0.27173473743280974
160551,0.7487456149677609
160552,0.6248651019492759
160553,0.45026129213067023
160554,0.48383857789939855
160555,0.508953694804533
160556,0.2344804218153382
160557,0.010099362275736629
160558,0.3654075637843855
160559,0.679334883992131
160560,0.0866332250147405
160561,0.596927718953226
160562,0.540192304882176
160563,0.5307986757913443
160564,0.6567058322907688
160565,0.6970189689868995
160566,0.24697045042416335
160567,0.3723660722552093
160568,0.9706802639768417
160569,0.013833811343745386
160570,0.8220531632506204
160571,0.6892197096233885
160572,0.07782215742599866
160573,0.38893150583766956
160574,0.7578274544253454
160575,0.05982860944118736
160576,0.2835501983541553
160577,0.06882975634665489
160578,0.9097985828718921
160579,0.9044650043738599
160580,0.4498874319670146
160581,0.6297852733148807
160582,0.3467646846599753
160583,0.9059690519508725
160584,0.11341153199771631
160585,0.7562611609340405
160586,0.8578673265350476
160587,0.8496045216432405
160588,0.027221066900815216
160589,0.004072572401063454
160590,0.13407483976987017
160591,0.018018474307031455
160592,0.03888845672954092
160593,0.7380686791781735
160594,0.7800390954320687
160595,0.29508506590028855
160596,0.0980377918797982
160597,0.21849385088641052
160598,0.10293768729456913
160599,0.02476795088288817
160600,0.28589709929789825
160601,0.1444836386941895
160602,0.8347580414391212
160603,0.07384644117602712
160604,0.012822653530141366
160605,0.7139251878680106
160606,0.024507399170424705
160607,0.6973261669454205
160608,0.7758506382270953
160609,0.7964898324889266
160610,0.019924494474398667
160611,0.52384812458142
160612,0.7519838865920292
160613,0.19046902805732394
160614,0.5633086817696563
160615,0.9459344694235796
160616,0.006581325885024685
160617,0.025633304006348258
160618,0.21657065954216922
160619,0.40747037318515145
160620,0.9191992742216646
160621,0.677339439809059
160622,0.12039098612523451
160623,0.4702481590086903
160624,0.4279034682311733
160625,0.017895940077443877
160626,0.4625301615206057
160627,0.10153537803577924
160628,0.8352578772051892
160629,0.375682799979069
160630,0.011030974295328075
160631,0.06986736723696568
160632,0.74815574611918
160633,0.05347756774661301
160634,0.16498258547150418
160635,0.5505923351151426
160636,0.7780624943555688
160637,0.01236195795980271
160638,0.5541026388708393
160639,0.514465008892647
160640,0.7949053961937931
160641,0.01164808326433428
160642,0.9230212813937838
160643,0.8621326892431039
160644,0.00763616913599649
160645,0.27251779251080976
160646,0.02019211758078176
160647,0.6544514279216123
160648,0.052141732904673346
160649,0.1600552956867263
160650,0.31942045919095197
160651,0.6361093717711532
160652,0.5721657737983878
160653,0.007914160692629875
160654,0.010131490441238011
160655,0.5583255592800728
160656,0.7656742205880686
160657,0.015686234032146498
160658,0.4908657534058301
160659,0.00800805286871785
160660,0.7918731681580337
160661,0.15499065340215767
160662,0.7430502638523667
160663,0.2869270592063098
160664,0.0021695037276950563
160665,0.8064385747408014
160666,0.006388287489768029
160667,0.04339830816241211
160668,0.22113208189245817
160669,0.3216099145561147
160670,0.6769404574451637
160671,0.622057100702237
160672,0.9300041504627996
160673,0.3107372250383537
160674,0.8968769500792987
160675,0.08242351844091006
160676,0.05611398851368242
160677,0.011785164809473055
160678,0.8345207945998163
160679,0.8098137914753752
160680,0.5803285560463017
160681,0.019521891548043326
160682,0.06075394237859869
160683,0.769988365117222
160684,0.7126729863516299
160685,0.0033993323904505123
160686,0.34967141616916125
160687,0.678756818303534
160688,0.05876396117142407
160689,0.8993195834173955
160690,0.4593226730428781
160691,0.6874923149021955
160692,0.014979174971369323
160693,0.009928795015102307
160694,0.501712743463747
160695,0.07402539816766453
160696,0.5869738995225082
160697,0.6827689190457505
160698,0.8608214882738883
160699,0.7912233697720629
160700,0.7807979259186332
160701,0.02860396935255155
160702,0.03297595837959351
160703,0.6521600199398313
160704,0.5621066562568399
160705,0.005378576097073011
160706,0.14320163089767962
160707,0.04415747801452462
160708,0.0995116895151897
160709,0.24911341039154145
160710,0.5636728787450045
160711,0.5929364971666258
160712,0.7622243774846544
160713,0.02954849652814598
160714,0.10932069142832693
160715,0.3609532222616346
160716,0.09510588808074254
160717,0.8412130358372513
160718,0.7406454441072765
160719,0.4155260900295593
160720,0.6506951324628583
160721,0.6883402587083709
160722,0.8110951112845138
160723,0.5056515398344237
160724,0.24022045583924023
160725,0.8056796607812139
160726,0.6968946099836709
160727,0.9029460934514758
160728,0.07679006247165633
160729,0.014133851771494866
160730,0.7486826944341002
160731,0.8694185577012533
160732,0.020187633345237654
160733,0.04372761706147449
160734,0.006577108003152196
160735,0.6005591489099078
160736,0.664901241834858
160737,0.3492838641502232
160738,0.6305269196940014
160739,0.09209365711853577
160740,0.341687272812169
160741,0.5653876216456819
160742,0.6498185012831997
160743,0.195186240728175
160744,0.23846950419507623
160745,0.009078157233933183
160746,0.18124297987689247
160747,0.6119697021289657
160748,0.6923813298495854
160749,0.8607906693802989
160750,0.3831156153995731
160751,0.9290295998738229
160752,0.04564867131445199
160753,0.02860450841789008
160754,0.07125446610745405
160755,0.17660959456656067
160756,0.03189854972099907
160757,0.9192316559352599
160758,0.013152406543885557
160759,0.7841279461605685
160760,0.005190608907243913
160761,0.05500415853536934
160762,0.586766788497311
160763,0.7834898206691464
160764,0.03648741298732842
160765,0.9586867234644828
160766,0.6384184236545574
160767,0.8518031159859333
160768,0.7283250724594158
160769,0.07740280174062764
160770,0.8037641196129699
160771,0.3462806543029756
160772,0.4840099627792173
160773,0.9097178414917523
160774,0.7016026337044404
160775,0.024213303728250528
160776,0.5180433454927823
160777,0.43326969282978456
160778,0.8573019175807572
160779,0.7043815357922848
160780,0.1693620957877371
160781,0.8169965423160888
160782,0.7138248357321157
160783,0.010486341686740565
160784,0.08189731054790948
160785,0.004189788746012397
160786,0.724827728604916
160787,0.7255285674783579
160788,0.4347619414610926
160789,0.7138344369521893
160790,0.8784862069715249
160791,0.04623601792100046
160792,0.3913333371999619
160793,0.1197842077939917
160794,0.5760448881143677
160795,0.5064708813855529
160796,0.8077257360173071
160797,0.025212509749047415
160798,0.0371900022852251
160799,0.05528349734888258
160800,0.42059516674842823
160801,0.031979872126350534
160802,0.04658855897145565
160803,0.7388092752814508
160804,0.7704223084417189
160805,0.5738889161480489
160806,0.07966120759841179
160807,0.9628617463429558
160808,0.049959061261299204
160809,0.9183413968423714
160810,0.6750465860994411
160811,0.010487063826755223
160812,0.6763667091806346
160813,0.6999643811670696
160814,0.2077610295905929
160815,0.359804300311436
160816,0.018788917812914637
160817,0.7318192046525731
160818,0.6683779907529701
160819,0.4851911589733564
160820,0.3001878939621588
160821,0.007623357559566447
160822,0.734713156253191
160823,0.6379039498242227
160824,0.010611430520737476
160825,0.8108204410959853
160826,0.08282531295743041
160827,0.04785151452350073
160828,0.8872399256211041
160829,0.8433331071459592
160830,0.01613337984719762
160831,0.01747949829065985
160832,0.7589044996386084
160833,0.004369453451813658
160834,0.6086865962759975
160835,0.2514385976739656
160836,0.8491466886483218
160837,0.018751164773716626
160838,0.7318223506022062
160839,0.4153722812465351
160840,0.07400186579271666
160841,0.9120069889758156
160842,0.7925562534910109
160843,0.5594117332929042
160844,0.060833504043030714
160845,0.45002632536139886
160846,0.24234579683621918
160847,0.7168496917549175
160848,0.816942129471779
160849,0.015566943928516668
160850,0.648947087466809
160851,0.37012366056534635
160852,0.03504810898739981
160853,0.8373555769271817
160854,0.8185112967833577
160855,0.808966248296763
160856,0.7893185680557323
160857,0.6337177393810751
160858,0.004458385170731731
160859,0.05802781526410158
160860,0.5174905594639738
160861,0.7713186761512245
160862,0.01613300798181159
160863,0.04836614503289888
160864,0.016030438033164927
160865,0.11066182226236694
160866,0.8758793737482458
160867,0.4507737366737247
160868,0.6489527612475477
160869,0.2605275523236441
160870,0.8513021587130644
160871,0.011597687171356093
160872,0.46034288513447286
160873,0.6655455974057807
160874,0.0242372476204019
160875,0.5369371743886306
160876,0.014557723766839092
160877,0.002918486361675108
160878,0.6690781441272329
160879,0.004880627601657657
160880,0.2053537900859675
160881,0.013725848549245226
160882,0.6810316969836295
160883,0.011321857157513451
160884,0.3262288022545253
160885,0.24709042323434813
160886,0.06093396606343051
160887,0.7799902312017513
160888,0.16637744887880437
160889,0.5080317055512001
160890,0.01648993875833603
160891,0.15091690369745167
160892,0.6400545972548706
160893,0.6123748793812447
160894,0.09689688141693142
160895,0.013297147774557589
160896,0.7009745757954863
160897,0.7877871024477696
160898,0.5824155353139083
160899,0.8863253918039741
160900,0.7959225395136716
160901,0.658724373964253
160902,0.4185475990123939
160903,0.6322461052984826
160904,0.01115396248403894
160905,0.8331139592123504
160906,0.6821820699576154
160907,0.6205246256857271
160908,0.5016074084608247
160909,0.24856226321804598
160910,0.45201470251336284
160911,0.560037747160274
160912,0.6657862864151274
160913,0.5965422225018733
160914,0.014672846711828457
160915,0.750971495894329
160916,0.014896695436529264
160917,0.7383179229342677
160918,0.6028989385185066
160919,0.766928973498845
160920,0.7109263750773449
160921,0.13310098777441182
160922,0.8743379437850578
160923,0.35713777136278196
160924,0.675814583887261
160925,0.5477698305999011
160926,0.32486254912964685
160927,0.07681817610754417
160928,0.07825060132945022
160929,0.5252065396637894
160930,0.7469382683120381
160931,0.4635427658753657
160932,0.5224707937821317
160933,0.25052590801199626
160934,0.735473129003845
160935,0.47955959267834014
160936,0.41831774895503676
160937,0.7484660152966305
160938,0.0037699584095342398
160939,0.7989515224896727
160940,0.44058244347386166
160941,0.04379832954537498
160942,0.484441140475247
160943,0.09890656511804431
160944,0.01750386074744371
160945,0.5924450953114143
160946,0.8206225305427356
160947,0.04131023911953598
160948,0.8457309126009135
160949,0.011546224994008234
160950,0.9280549227701103
160951,0.24151777429478438
160952,0.6786719522498553
