id,smoking
160426,0.46681974552330324
160427,0.011654221568730973
160428,0.37573053906293963
160429,0.7632963851084464
160430,0.7928795591760592
160431,0.9228577494761248
160432,0.006440378412125125
160433,0.7499315847004565
160434,0.463481213211113
160435,0.8387628156649596
160436,0.5420591653519988
160437,0.010442371610988686
160438,0.8745934159579958
160439,0.5436160171754738
160440,0.0014024750282599812
160441,0.0681488670869881
160442,0.7328750468578783
160443,0.8332234316505598
160444,0.011261990162993474
160445,0.813079571643375
160446,0.8080173494922284
160447,0.7611206734219139
160448,0.8034352410174019
160449,0.01891355019105238
160450,0.15898158763008483
160451,0.8994918723179502
160452,0.7864872511112668
160453,0.011809007294235084
160454,0.2970944237530879
160455,0.021699297117409717
160456,0.8424370401887302
160457,0.6623303052913222
160458,0.7796934272281646
160459,0.6103477344699099
160460,0.5310982617108615
160461,0.37423854078995383
160462,0.6990932042514484
160463,0.8192484328733132
160464,0.7370854037395614
160465,0.6816839940439539
160466,0.15151422051212446
160467,0.4402431103011989
160468,0.6396711360007461
160469,0.8576272987192037
160470,0.6965417161221653
160471,0.8605330647671469
160472,0.02040388358004159
160473,0.8956031380135206
160474,0.7254666596579123
160475,0.0675195036707093
160476,0.041665572107304115
160477,0.18188628585814998
160478,0.8482243129767536
160479,0.9066610019895821
160480,0.5285030317754614
160481,0.4864621536769871
160482,0.012226565106507638
160483,0.0024449933499807418
160484,0.4167626058128637
160485,0.004490942376827956
160486,0.018887236602406567
160487,0.08441215371146772
160488,0.003500612885676828
160489,0.5366828191179004
160490,0.03121326979095257
160491,0.7431579248011316
160492,0.8481997262543507
160493,0.6943636259979298
160494,0.40364756288489834
160495,0.514292559538919
160496,0.6529277177881582
160497,0.19957498012482908
160498,0.01406627077411776
160499,0.7541192064913286
160500,0.8868683225356254
160501,0.0029300153904527706
160502,0.6317476305814452
160503,0.767557075570878
160504,0.0736339881533472
160505,0.8786423051542072
160506,0.7363798673496261
160507,0.4975475543653901
160508,0.8559868082235224
160509,0.9630839125736744
160510,0.45633671936730547
160511,0.6471393245672199
160512,0.0083717386034428
160513,0.5533704401799654
160514,0.4938557472879655
160515,0.8456895117862318
160516,0.02160768619765106
160517,0.7346507135849666
160518,0.0076328508038957426
160519,0.502803178277375
160520,0.006788542500965269
160521,0.028305271913779507
160522,0.7003502263068075
160523,0.5011186598576791
160524,0.8695672257353462
160525,0.2881228931973361
160526,0.33684816394210815
160527,0.7784082247539326
160528,0.31038626460893964
160529,0.6141443597556681
160530,0.013275757709420794
160531,0.5016736507734291
160532,0.07454063714109324
160533,0.7030430212807482
160534,0.4315909513225975
160535,0.8041324278385705
160536,0.27446895198462695
160537,0.26247133445711496
160538,0.6452319736817401
160539,0.22594778116789255
160540,0.7642545754911443
160541,0.5373981797175709
160542,0.6602718002910886
160543,0.0067172614930943965
160544,0.8249809289402245
160545,0.0050722503367709
160546,0.872724788864724
160547,0.03142674886320621
160548,0.5451117503093433
160549,0.0493538971338516
160550,0.3073667398487496
160551,0.807489844841018
160552,0.6856097660083997
160553,0.4318729052520287
160554,0.3932543382991697
160555,0.4534638999266245
160556,0.32488320857332575
160557,0.005218119758188315
160558,0.34697446229176154
160559,0.6076343896453812
160560,0.02890070085955831
160561,0.6190848047276987
160562,0.5258095876270801
160563,0.5444558490172161
160564,0.6845551458799177
160565,0.7640755302105748
160566,0.2358283982334684
160567,0.41344776335364664
160568,0.9268414803417372
160569,0.01446467794868584
160570,0.8226691369934223
160571,0.6737201126698821
160572,0.10435290120358863
160573,0.41533900062285833
160574,0.7286982192425748
160575,0.05347039758397971
160576,0.24470768922542252
160577,0.05037617987504935
160578,0.8834365429556972
160579,0.8823389355270541
160580,0.4120018854648202
160581,0.6897653925066656
160582,0.33801855789375007
160583,0.9109083575622481
160584,0.13055256777794594
160585,0.7785245075472685
160586,0.8710962829420035
160587,0.8420044412806783
160588,0.027092447309212574
160589,0.006420843452804418
160590,0.2394470611622192
160591,0.01878457411447866
160592,0.044329704865308975
160593,0.7031906759083411
160594,0.7564018731066424
160595,0.33260579519597705
160596,0.06170930038970761
160597,0.19439742421703235
160598,0.10026582362938441
160599,0.028506468481357787
160600,0.29495772663812037
160601,0.2247887106740034
160602,0.8318224782913868
160603,0.07849296256908277
160604,0.016892159924180833
160605,0.6370609187026508
160606,0.02068041241456742
160607,0.694660499759015
160608,0.791183160207372
160609,0.7696408348224774
160610,0.02098317528677352
160611,0.5026842568877881
160612,0.679491302795674
160613,0.16749186837195293
160614,0.6003467222181658
160615,0.938617447383901
160616,0.008210577456943164
160617,0.026061282023679157
160618,0.243295712505699
160619,0.4382612913240139
160620,0.9072003278018903
160621,0.6496402787032364
160622,0.14836115330061872
160623,0.4055964862001901
160624,0.4029070413531648
160625,0.03261469403346397
160626,0.4287407449358711
160627,0.08210730158825322
160628,0.8395442699954191
160629,0.37346875309915134
160630,0.008832804658019236
160631,0.0578188006041505
160632,0.7747203631384125
160633,0.052500434377102154
160634,0.157229395743644
160635,0.5286323456962541
160636,0.799617499889835
160637,0.01893697748665269
160638,0.6058338527588857
160639,0.6126444693656318
160640,0.8273620953795828
160641,0.01811249485288916
160642,0.8868717730530066
160643,0.833368689685512
160644,0.005469746489879641
160645,0.2939841313091644
160646,0.021072626420374208
160647,0.6602096143000348
160648,0.048088888937600174
160649,0.12765354445433888
160650,0.328084166916875
160651,0.5972676950891336
160652,0.5726491565170092
160653,0.011428339216000586
160654,0.012005472136928055
160655,0.559303343833349
160656,0.6953413375726744
160657,0.02037369623977879
160658,0.44072848938704906
160659,0.010978006489455476
160660,0.7807316778645603
160661,0.19943861434789362
160662,0.7673816862137165
160663,0.43382394707986094
160664,0.002452297803996305
160665,0.8409127546500256
160666,0.011209929388978914
160667,0.042065776949326256
160668,0.22743731890274274
160669,0.39102820880777617
160670,0.6715140185946714
160671,0.6086226362109367
160672,0.9302423796410254
160673,0.359775220400552
160674,0.912226600522105
160675,0.1317482791480814
160676,0.049633715032147106
160677,0.01632395290882692
160678,0.8480109847514478
160679,0.7445800915708546
160680,0.6298714747332843
160681,0.020762127298017102
160682,0.07013459986104274
160683,0.808965846710593
160684,0.7546494621139508
160685,0.009853521996328928
160686,0.44144437033449935
160687,0.7016166508504876
160688,0.06957829704278116
160689,0.8836370408132375
160690,0.4541379273909608
160691,0.6270021184091054
160692,0.01813253836867273
160693,0.013887745772210008
160694,0.5318075292132378
160695,0.09087706685339368
160696,0.5592048833559397
160697,0.5749361132269494
160698,0.8386865342334517
160699,0.7931897486620738
160700,0.7548784322447386
160701,0.030445815367005743
160702,0.03383369548246978
160703,0.6826370467426257
160704,0.5668065172651439
160705,0.004307140337604584
160706,0.19372319449090583
160707,0.06839407827480101
160708,0.09953704093473438
160709,0.23024927472971607
160710,0.5775412516243377
160711,0.6216694178576767
160712,0.7202656226108051
160713,0.017722618514696812
160714,0.11044889168894197
160715,0.42094719163359934
160716,0.10725078139758848
160717,0.8250987561963169
160718,0.7594097923722484
160719,0.3415845235143052
160720,0.7035256994205014
160721,0.6871157464089489
160722,0.7974511050557015
160723,0.5246364303044737
160724,0.29047336002527396
160725,0.7954079443971683
160726,0.6555658381094316
160727,0.9175290021079191
160728,0.09478027389628702
160729,0.01635686399534426
160730,0.780473766563414
160731,0.8408893597078917
160732,0.020530989619790805
160733,0.02895922512920129
160734,0.005728567238850582
160735,0.6488579256818308
160736,0.6692630096635878
160737,0.35756615262950436
160738,0.6673330307458063
160739,0.0695873071356097
160740,0.3637631615662486
160741,0.5469082131247396
160742,0.5634458653868024
160743,0.26691786410507745
160744,0.29347949165941006
160745,0.008982488682480314
160746,0.10899160238974738
160747,0.6220759009457757
160748,0.6856146532608745
160749,0.8351197636851713
160750,0.4829442938425029
160751,0.9262618381176277
160752,0.05932852036027914
160753,0.014716153555551763
160754,0.05086070484374784
160755,0.2821260945139737
160756,0.045173878658366945
160757,0.9031606065447498
160758,0.02293597145420552
160759,0.7821608452699197
160760,0.0067473460230411345
160761,0.04641806608988958
160762,0.5768340743513797
160763,0.8027518680942166
160764,0.026078194658397304
160765,0.9704213171481331
160766,0.604307160211445
160767,0.8435020750153815
160768,0.7508594252724731
160769,0.08790162628306682
160770,0.7933796278134863
160771,0.3482612043121915
160772,0.5581419032316278
160773,0.9067360392194515
160774,0.7549093623611646
160775,0.023861357649522956
160776,0.5825306725590065
160777,0.5465949644374793
160778,0.7633873119763408
160779,0.6929722382901231
160780,0.24677004252340762
160781,0.8456483938901757
160782,0.7239373158716849
160783,0.008769676518687567
160784,0.07775541189504155
160785,0.004316140130459058
160786,0.7792656328304108
160787,0.7169857936570282
160788,0.3940898163348039
160789,0.6868941654288936
160790,0.9041792388768075
160791,0.017594850299874093
160792,0.37349657474182374
160793,0.0854494249044974
160794,0.5847785600196329
160795,0.5416048567890721
160796,0.7994309988025188
160797,0.05439296941886242
160798,0.04087286396031347
160799,0.10754877512534529
160800,0.45719237712682825
160801,0.0314629669658865
160802,0.07140145471631265
160803,0.7576821431920504
160804,0.7395834046331582
160805,0.5191407772569425
160806,0.08104804197503258
160807,0.9563350946160907
160808,0.05870449352083146
160809,0.906707068497133
160810,0.6732498605125277
160811,0.018617172156143356
160812,0.6342249041759271
160813,0.6466895938767054
160814,0.31391904925268355
160815,0.3609813551983383
160816,0.019314872002606794
160817,0.698451896991573
160818,0.6499698192119084
160819,0.49956695010038227
160820,0.3111801000971706
160821,0.0035590730270700435
160822,0.7530457669403425
160823,0.6215630403544546
160824,0.008436551115459294
160825,0.7256881451700933
160826,0.0852156147240081
160827,0.03689044149992476
160828,0.8736466162929069
160829,0.8764688934074527
160830,0.023737056244168088
160831,0.011033399776005771
160832,0.7368467424377803
160833,0.007777170986419124
160834,0.706778395789788
160835,0.2835598960671792
160836,0.8263833329568523
160837,0.03071670781281291
160838,0.7402713960208084
160839,0.40616243086143794
160840,0.06800123880842071
160841,0.8558929538759349
160842,0.7811732600637503
160843,0.5678076468314551
160844,0.05245150409895248
160845,0.5091566334926734
160846,0.29687861458155945
160847,0.6689099196677402
160848,0.81731160201125
160849,0.02108252121649964
160850,0.628904220260175
160851,0.3643423198904502
160852,0.0467032220610422
160853,0.8406939408687876
160854,0.7875741944796444
160855,0.7861287947117324
160856,0.7602214656558506
160857,0.635586721715563
160858,0.0023877316980227318
160859,0.04867476527169501
160860,0.4657521544434816
160861,0.7594066174626295
160862,0.01828051910639227
160863,0.03745536535783773
160864,0.004019328359833698
160865,0.06949728238876025
160866,0.8905146711546656
160867,0.4682189549894042
160868,0.6023838654391795
160869,0.2898926484852086
160870,0.7697728477582977
160871,0.011012609535934175
160872,0.5313277939275484
160873,0.6809277560578011
160874,0.02513624593611311
160875,0.5661244574949191
160876,0.015852372501110056
160877,0.0066417749272109925
160878,0.6783134644800692
160879,0.005140325463256027
160880,0.1825011624887568
160881,0.019628681431808015
160882,0.7396126802748175
160883,0.01413036252178495
160884,0.3267518761976967
160885,0.210137268782007
160886,0.06691060034023688
160887,0.7626906503981875
160888,0.16636099121231962
160889,0.5882733927889752
160890,0.017145035582070374
160891,0.13494417186000193
160892,0.7031176060663046
160893,0.629943192028516
160894,0.13126898460734693
160895,0.028723784888945298
160896,0.6761686610200792
160897,0.7947035837036257
160898,0.5311081637076751
160899,0.8931967293722622
160900,0.8014504253090099
160901,0.6426887313464807
160902,0.4187456081521813
160903,0.5523291368180665
160904,0.012744001988481217
160905,0.8359859357247732
160906,0.7100731898587914
160907,0.6766485466221088
160908,0.4863611991981251
160909,0.2308505910513487
160910,0.5056948249483345
160911,0.4991973342494289
160912,0.6763387341926809
160913,0.5663988881288167
160914,0.013850813611500994
160915,0.7217309856097406
160916,0.006879112732375385
160917,0.779187518668611
160918,0.6075585656126551
160919,0.7428286369172828
160920,0.7170546494613702
160921,0.17357810200373103
160922,0.5855041050028058
160923,0.323716450657146
160924,0.6763249219390608
160925,0.6025800386025442
160926,0.3535901965177096
160927,0.05040713738825064
160928,0.07845875484977625
160929,0.4593293924682853
160930,0.7838218477158835
160931,0.45551129763871917
160932,0.5711336693868934
160933,0.24481856530811527
160934,0.7328222776590212
160935,0.5743930379746809
160936,0.4506907371136843
160937,0.7127812173936173
160938,0.004538846234069567
160939,0.8119156635275466
160940,0.46164735006301943
160941,0.040993663649957594
160942,0.43174928085737013
160943,0.1016570246612432
160944,0.021081233997141756
160945,0.5908069514011814
160946,0.8704060879482989
160947,0.021022833377116447
160948,0.8319558122968297
160949,0.013265381683386607
160950,0.9200991040013079
160951,0.26474681447270754
